audio_file|text|speaker_name
wavs/ep001_0087.wav|يشن حَرب على إيران في نهاية فبراير اللي فات.|spk0
wavs/ep001_0180.wav|فده معناه أن ازمة الطاقة الحالية واللي ممكن تكون مؤقتة وتنتهي بانتهاء الحرب.|spk0
wavs/ep001_0188.wav|اللي وكالة الطاقة الدولية أعلنت نيتها ضخوم في السوق.|spk0
wavs/ep002_0138.wav|ويمكن مفيش ادلة على عدم فاعلية التصرحات المتلعبة أو المضللة.|spk0
wavs/ep002_0145.wav|لقد نجحت البحرية الأمريكيّة في مرافقة ناقلة نف.|spk0
wavs/ep002_0224.wav|في الايام الاولى من الحرب ابرز فكرتين لجات اليهم ادارة ترامب.|spk0
wavs/ep004_0208.wav|هيتهور وردود فعله هتخرج عن نطاق السيطرة.|spk0
wavs/ep005_0540.wav|بسبب سقوط شزايا ناتجة عن اعتراض طائرتين مشايرتين.|spk0
wavs/ep005_0845.wav|في الايام الاولى من الغزو الأمريكي للعراق.|spk0
wavs/ep008_1999.wav|ولكني اعلم أنّني لم ارتكب سوى ذنب واحد.|spk0
wavs/ep008_2041.wav|قطاع النفط الإيراني كان تحت سيطرة الإيرانيّين.|spk0
wavs/ep013_0174.wav|لان المفروض أن المعاهدة بتحمي الموقعين عليها.|spk0
wavs/ep013_0297.wav|ونجح الأمريكيّين والبريطانيين في هزيمة الجيش العراقي في ايام معدودة.|spk0
wavs/ep016_0359.wav|الجزء الاول يتعلق بالمنشات النووية اللي تعرضت لضربات من الأمريكيّين والاسرائيليين.|spk0
wavs/ep017_0030.wav|حكومة مش هتستمر أكتر من 47 ساعة.|spk0
wavs/ep017_0547.wav|بيتم استخدام المدنيين كوسيلة لتحقيق غايات سياسية.|spk0
wavs/ep022_0079.wav|إلى علاقة بين قوتين متقاربتين تقريبا.|spk0
wavs/ep023_0246.wav|على بعد 100-120 كم خلف خطوط المواجهة.|spk0
wavs/ep023_0390.wav|بالنظر إلى اعتماد الناتو الكبير على الولايات المتحدة.|spk0
wavs/ep023_0401.wav|تشكيك ترامب في التعريف هو تشكيك في التزام أمريكا تجاه حلف الناتو أصلًا.|spk0
wavs/ep028_0438.wav|ادارة ترامب قد تكون ميالة للخيار العسكري.|spk0
wavs/ep031_0188.wav|هو أن اغلب مشتريات البنوك المركزية من الدهب.|spk0
wavs/ep033_0229.wav|الاجراءات دي الأمريكيّين قرروا أنّها تدخل حيز التنفيذ.|spk0
wavs/ep034_0198.wav|ساعدوها في أنّها تستهدف منشآت الطاقة الروسية.|spk0
wavs/ep040_0388.wav|اللي اعمارهم بتتراوح ما بين 18 و 24 سنة.|spk0
wavs/ep041_0382.wav|ده كان مثير للدهشة أكتر من كونه مثير للرعب.|spk0
wavs/ep042_0018.wav|الاول هي أن دي أوّل مرة من حوالي 47 سنة.|spk0
wavs/ep042_0046.wav|بحق اهلها لدرجة تفوق بكتير.|spk0
wavs/ep045_0057.wav|ولكن بعيدا عن مسالة كسر الارادة.|spk0
wavs/ep046_0256.wav|من خلال الاتفاق بشكل مبدئي على وقف الاطلاق النار.|spk0
wavs/ep049_0116.wav|يعني جيش الاحتلال الإسرائيلي ملوش أيّ علاقة مباشرة بكاتر بيلر.|spk0
wavs/ep053_0473.wav|لحد الوقت الصندوق ما اعلنش عن تخرجه غير من 11 شركة بس.|spk0
wavs/ep053_0508.wav|اللي ساهمت في سقوط نظام الفصل العنصري في جنوب أفريقيا.|spk0
wavs/ep054_0048.wav|هل إسرائيل تقدر ترجع تاني تحتل القطاع؟|spk0
wavs/ep055_0165.wav|من خلال برنامج جارينت سابار المحصص لليهود غير الإسرائيليّين.|spk0
wavs/ep056_0549.wav|في ظل أن الاحتلال الإسرائيلي بالتعاون مع المرتزقة الأمريكيّين.|spk0
wavs/ep058_0033.wav|احنا هدفنا هو انشاء تحالف بيضم مجموعة من الدول القادرة.|spk0
wavs/ep058_0046.wav|في نوفمبر 1947 اثيوبيا كانت واحدة من عشر دول.|spk0
wavs/ep058_0053.wav|هو فقط كان قلقان من انتقام الدول الاسلامية.|spk0
wavs/ep058_0249.wav|بزلت اثيوبيا قصارى جهودها لاجبار إسرائيل.|spk0
wavs/ep058_0363.wav|رئيس وزراء اثيوبيا وقتها أعلن دعم بلاده لحصول إسرائيل.|spk0
wavs/ep060_0191.wav|وبعدها ممكن السلطة تنتقل لكيان سياسي فلسطيني مستقل.|spk0
wavs/ep063_0011.wav|نابليون هو بيرائب من بعيد تحرك خاطئ.|spk0
wavs/ep064_0013.wav|الشيء اللافت للنظر هنا واللي لازم نتوقف عنده.|spk0
wavs/ep064_0046.wav|اللي كانوا بيعتبروها داعم رئيسي لنضال الجزائريين.|spk0
wavs/ep064_0154.wav|محدش يعرف إذا كان التعاون الاستخباراتي ده.|spk0
wavs/ep066_0037.wav|وقال أن إسرائيل حققت هدفها المتمثل.|spk0
wavs/ep066_0101.wav|واستقر فيها ومرجعش غير سنة 1987.|spk0
wavs/ep067_0370.wav|في الحرب اللي شنوها على إيران في يونيو 2025.|spk0
wavs/ep067_0396.wav|اللي بتمكنهم من التجسس على الإيرانيّين ومرقبتهم.|spk0
wavs/ep068_0216.wav|أو استسلام غير مشروط.|spk0
wavs/ep073_0093.wav|وعلى هذا الاساس بيحركها يمين وشمال وفوق وتحت.|spk0
wavs/ep076_0360.wav|في تفريغ شمال قطاع غزة من سكانه بالكامل.|spk0
wavs/ep078_0029.wav|سوريا حتتحرر من جزء كبير من القيود المفروضة على اقتصادها.|spk0
wavs/ep079_0172.wav|والهندوسي أو السيخي الموجود في الجيش الباكستاني.|spk0
wavs/ep079_0423.wav|والاهم بقى هو أنّه باكستان لازم تاخد موافقة مسبقة.|spk0
wavs/ep080_0087.wav|سحبت الكميات الموجودة من الدواء في السوق بسرعة.|spk0
wavs/ep081_0048.wav|وده وقف بعد الحرب وتحديدا في مايو 2022.|spk0
wavs/ep081_0087.wav|بدات تختلف بعد فوز رئيس الأمريكي دونالد ترامب.|spk0
wavs/ep083_0502.wav|على أنّه سوء سلوك أو عجزة عن اداء المهمة.|spk0
wavs/ep084_0447.wav|ترامب بيرتكب ثلاث اخطاء غاية في الخطورة.|spk0
wavs/ep087_0586.wav|واحد اسباب تداهور الميزة التنافسية الأمريكيّة.|spk0
wavs/ep094_0116.wav|ولكن اهم ما تمتلكه سوريا في الوقت الحالي هو راس ملها البشري.|spk0
wavs/ep094_0158.wav|ولكن وضع سوريا الحالي دول كتير مرت باسوا منه.|spk0
wavs/ep095_0043.wav|في عَدَد عقود الزواج اللي تسجلت في الصين.|spk0
